virus tax id	virus name	virus lineage	refseq id	KEGG GENOME	KEGG DISEASE	DISEASE	host tax id	host name	host lineage	pmid	evidence	sample type	source organism
3038227	Pseudomonas phage vB_Pae_LESphi4	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Casadabanvirus; unclassified Casadabanvirus	OQ594957				557722	Pseudomonas aeruginosa LESB58	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group; Pseudomonas aeruginosa		RefSeq		
2937409	Pseudomonas phage vB_Pae_Mat	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Pbunavirus; unclassified Pbunavirus	ON361134				208964	Pseudomonas aeruginosa PAO1	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group; Pseudomonas aeruginosa		RefSeq		
3092344	Pseudomonas phage vB_Pae_PLY	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Krylovirinae; Phikmvvirus; unclassified Phikmvvirus	OR689712				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group		RefSeq		
1542090	Pseudomonas phage vB_Pae_PS44	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Pbunavirus; Pbunavirus PS44	NC_028939				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group		RefSeq		
1542091	Pseudomonas phage vB_Pae_PS9N	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Septimatrevirus; Septimatrevirus kakheti25	KM434185				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group		RefSeq		
2866656	Pseudomonas phage vB_Pae_QDWS	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Krylovirinae; Phikmvvirus; unclassified Phikmvvirus	MZ687409				306	Pseudomonas sp.	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas		RefSeq		
2914856	Pseudomonas phage vB_Pae_S1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Krylovirinae; Phikmvvirus; Phikmvvirus MPK7	OL802210				208964	Pseudomonas aeruginosa PAO1	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group; Pseudomonas aeruginosa		RefSeq		
3141971	Pseudomonas phage vB_Pae_SG_Moreira_PyoP2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Pbunavirus; unclassified Pbunavirus	PP716131				306	Pseudomonas sp.	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas		RefSeq		
3143898	Pseudomonas phage vB_Pae_SG_WM_Sew_P14	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP740685				652611	Pseudomonas aeruginosa PA14	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group; Pseudomonas aeruginosa		RefSeq		
3143899	Pseudomonas phage vB_Pae_SG_WM_Sew_P15	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP740686				652611	Pseudomonas aeruginosa PA14	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group; Pseudomonas aeruginosa		RefSeq		
3143897	Pseudomonas phage vB_Pae_SG_WM_SEW_P16	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP740687				652611	Pseudomonas aeruginosa PA14	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group; Pseudomonas aeruginosa		RefSeq		
3143900	Pseudomonas phage vB_Pae_SG_WM_Sew_P23	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP740688				652611	Pseudomonas aeruginosa PA14	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group; Pseudomonas aeruginosa		RefSeq		
3143901	Pseudomonas phage vB_Pae_SG_WM_Sew_P27	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP740689				652611	Pseudomonas aeruginosa PA14	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group; Pseudomonas aeruginosa		RefSeq		
3143902	Pseudomonas phage vB_Pae_SG_WM_Sew_P3	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP740684				652611	Pseudomonas aeruginosa PA14	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group; Pseudomonas aeruginosa		RefSeq		
2914857	Pseudomonas phage vB_Pae_TR	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Septimatrevirus; unclassified Septimatrevirus	OL802211				286	Pseudomonas	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae				
3067296	Pseudomonas phage vB_Pae_TUMS_P11	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Schitoviridae; Migulavirinae; Litunavirus; unclassified Litunavirus	OR424355				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group		RefSeq		
3163585	Pseudomonas phage vB_Pae_TUMS_PL	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Schitoviridae; Migulavirinae; Litunavirus; unclassified Litunavirus	PP910670				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group		RefSeq		
3126743	Pseudomonas phage vB_Pae_U1	Viruses; unclassified bacterial viruses	PP003913				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group	39253689	Literature, RefSeq		
3126744	Pseudomonas phage vB_Pae_U10	Viruses; unclassified bacterial viruses	PP003922				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group	39253689	Literature, RefSeq		
3126745	Pseudomonas phage vB_Pae_U11	Viruses; unclassified bacterial viruses	PP003923				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group	39253689	Literature, RefSeq		
3126746	Pseudomonas phage vB_Pae_U2	Viruses; unclassified bacterial viruses	PP003914				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group	39253689	Literature, RefSeq		
3126747	Pseudomonas phage vB_Pae_U3	Viruses; unclassified bacterial viruses	PP003915				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group	39253689	Literature, RefSeq		
3126748	Pseudomonas phage vB_Pae_U4	Viruses; unclassified bacterial viruses	PP003916				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group	39253689	Literature, RefSeq		
3126749	Pseudomonas phage vB_Pae_U5	Viruses; unclassified bacterial viruses	PP003917				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group	39253689	Literature, RefSeq		
3126750	Pseudomonas phage vB_Pae_U6	Viruses; unclassified bacterial viruses	PP003918				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group	39253689	Literature, RefSeq		
3126751	Pseudomonas phage vB_Pae_U7	Viruses; unclassified bacterial viruses	PP003919				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group	39253689	Literature, RefSeq		
3126752	Pseudomonas phage vB_Pae_U8	Viruses; unclassified bacterial viruses	PP003920				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group	39253689	Literature, RefSeq		
3126753	Pseudomonas phage vB_Pae_U9	Viruses; unclassified bacterial viruses	PP003921				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group	39253689	Literature, RefSeq		
2880892	Pseudomonas phage vB_Pae_W3	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Septimatrevirus; Septimatrevirus kakheti25	OK094665				208964	Pseudomonas aeruginosa PAO1	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group; Pseudomonas aeruginosa		RefSeq		
3139422	Pseudomonas phage vB_Pae_WS1160	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bruynoghevirus; unclassified Bruynoghevirus	PP645330				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group		RefSeq		
2587493	Pseudomonas phage vB_PaM_EPA1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Pakpunavirus; Pakpunavirus zigelbrucke	NC_073609				208964	Pseudomonas aeruginosa PAO1	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group; Pseudomonas aeruginosa		RefSeq		
3058969	Pseudomonas phage vB_PaM_EPA3	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Pakpunavirus; unclassified Pakpunavirus	OR211677				208964	Pseudomonas aeruginosa PAO1	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group; Pseudomonas aeruginosa		RefSeq		
3153349	Pseudomonas phage vB_PaM_W10-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP793740				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group		RefSeq		
3141253	Pseudomonas phage VB_PaN_phPA-Intesti	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Nankokuvirus; unclassified Nankokuvirus	PP083312				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group		RefSeq		
3079664	Pseudomonas phage vB_PaPhi_Mx1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OR594342				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group		RefSeq		
3114905	Pseudomonas phage vB_PaP_HN01	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Schitoviridae; Migulavirinae; Litunavirus; unclassified Litunavirus	PP100125				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group		RefSeq		
2872297	Pseudomonas phage vB_PaS-HSN4	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Bruynoghevirus; unclassified Bruynoghevirus	LC648443				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group		RefSeq		
2591408	Pseudomonas phage vB_PaS_IME307	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Detrevirus; unclassified Detrevirus	MN096267				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group		RefSeq		
3385015	Pseudomonas phage vB_Pa_PaW12	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Pbunavirus; unclassified Pbunavirus	PQ641245				287	Pseudomonas aeruginosa	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group		RefSeq		
2834275	Pseudomonas phage vB_Pci_PCMW57	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Autographiviridae; Studiervirinae; Ghunavirus; unclassified Ghunavirus	MW812345				36746	Pseudomonas cichorii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas syringae group		RefSeq		
2928860	Pseudomonas phage vB_PcuM_ KLEP17-4	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OM654375				543360	Pseudomonas cuatrocienegasensis	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas		RefSeq		
2969619	Pseudomonas phage vB_PeaS_FBPa47	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Detrevirus; unclassified Detrevirus	ON857940				306	Pseudomonas sp.	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas		RefSeq		
3076795	Pseudomonas phage vB_PF_Y1-MI	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OR500437				294	Pseudomonas fluorescens	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas fluorescens group		RefSeq		
3094854	Pseudomonas phage vB_PmeS_STP12	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OR754314				300	Ectopseudomonas mendocina	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Ectopseudomonas		RefSeq		
3020390	Pseudomonas phage vB_PpS_SYP	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OQ183418				70775	Pseudomonas plecoglossicida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132643	Pseudomonas phage vB_PpuM-Amme-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496439				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132643	Pseudomonas phage vB_PpuM-Amme-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496439				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132617	Pseudomonas phage vB_PpuM-Amme-3	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496413				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132617	Pseudomonas phage vB_PpuM-Amme-3	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496413				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132641	Pseudomonas phage vB_PpuM-Aura	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496437				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132641	Pseudomonas phage vB_PpuM-Aura	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496437				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132640	Pseudomonas phage vB_PpuM-Illi-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496436				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132640	Pseudomonas phage vB_PpuM-Illi-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496436				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132620	Pseudomonas phage vB_PpuM-Kassivere	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496416				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132620	Pseudomonas phage vB_PpuM-Kassivere	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496416				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132618	Pseudomonas phage vB_PpuM-KoPa-4	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496414				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132618	Pseudomonas phage vB_PpuM-KoPa-4	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496414				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132644	Pseudomonas phage vB_PpuM-KoPa-5	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496440				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132644	Pseudomonas phage vB_PpuM-KoPa-5	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496440				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132647	Pseudomonas phage vB_PpuM-Lauda	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496443				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132647	Pseudomonas phage vB_PpuM-Lauda	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496443				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132619	Pseudomonas phage vB_PpuM-NoPa	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496415				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132619	Pseudomonas phage vB_PpuM-NoPa	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496415				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132648	Pseudomonas phage vB_PpuM-Peetri	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496444				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132648	Pseudomonas phage vB_PpuM-Peetri	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496444				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132645	Pseudomonas phage vB_PpuM-Pori-4	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496441				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132645	Pseudomonas phage vB_PpuM-Pori-4	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496441				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132621	Pseudomonas phage vB_PpuM-Roomu-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496417				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132621	Pseudomonas phage vB_PpuM-Roomu-2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496417				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132642	Pseudomonas phage vB_PpuM-SKa-4	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496438				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
3132642	Pseudomonas phage vB_PpuM-SKa-4	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496438				160488	Pseudomonas putida KT2440	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group; Pseudomonas putida		RefSeq		
3132646	Pseudomonas phage vB_PpuM-Voja-6	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	PP496442				303	Pseudomonas putida	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas putida group		RefSeq		
